Time Interval,Linear MAPE (%),KNN MAPE (%),Decision Tree MAPE (%),Random Forest MAPE (%),Gaussian Process MAPE (%),Extremely Randomized Trees MAPE (%),Neural Network MAPE (%)
300_350,12.90200017134871,5.00689312815627,10.427866527504033,7.400851333816595,13.21154400385488,6.9057445288272765,15.540184613693366
300_400,15.924997195446206,5.314055514652594,9.54488022446152,8.596215541004796,12.570903391827033,7.742383544992994,17.022761132251766
300_450,12.543018951764745,5.485448077149726,7.4847245389559305,7.2046321120806365,12.722707582572014,7.016220064051984,13.438991877543103
300_500,13.50405648212927,4.701024722693554,5.573115614097177,5.467122913017022,13.026088735732563,6.401837485993274,12.675220409928261
300_550,17.103434034410007,5.461506300541398,6.8891009233346345,6.764974791051658,18.252569358972817,6.629208425876773,15.71758459216697
300_600,11.922064778348615,5.499666037784244,9.622480683934265,8.276281881814288,9.453787890810183,7.52636700351558,10.441721803034373
300_650,11.760538672145426,5.16801557748718,6.955110901927232,5.569087931268516,9.808419087482099,7.711577411332571,11.933833209730071
300_700,9.105002772192769,4.864722686511561,5.958595417949168,5.270003604987887,6.447932418345532,7.279629494229479,12.938183012480037
300_750,9.2968710202689,5.677967474435273,8.353918446941947,8.090245892478185,8.579006193234713,7.6487696913294485,11.828514507254647
300_800,6.479976302150807,4.663921346416246,5.629421714143654,5.150348643750102,6.013196525737289,6.420727198579956,9.677136176293143
