Time Interval,Linear MAPE (%),KNN MAPE (%),Decision Tree MAPE (%),Random Forest MAPE (%),Gaussian Process MAPE (%),Extremely Randomized Trees MAPE (%),Neural Network MAPE (%)
300_350,11.534047557240513,12.307385449290143,10.322683580393747,10.871582767352095,37.85952577540955,9.864323879511392,31.799744852057554
300_400,12.80107188659017,9.807908074010356,12.243354719587277,10.840943767745852,5.912285076933428,9.99677944297009,15.846491768982943
300_450,10.698873391472889,9.25418536005803,9.51870057498317,9.274531761267989,5.103039553028601,8.69865459029426,18.066432324671723
300_500,10.513054188025324,6.907284374903119,7.545348901771701,7.050919446704559,8.156029997628698,7.520893249151269,24.22925852780336
300_550,12.977829898265163,6.772153090496845,6.036531396641974,6.7225914185926055,5.122250594997187,7.752655218360396,13.28322001766983
300_600,13.399191703434315,7.132839271548712,10.397835844307671,9.916826397103351,8.053332256696924,8.905801678708272,7.665789099345599
300_650,12.486642961759916,9.903681298100745,7.610989159327783,6.515300598695503,9.481499240032406,9.230653189951344,9.806243102160652
300_700,10.358643829655897,8.339441156682652,7.496839086480736,6.699243175749406,8.360742920401636,8.867874162499849,11.651354553071577
300_750,10.564234427667692,9.087819830596912,11.39149184391922,9.660716302229424,9.630745615325925,9.521364790212857,12.86363227125323
300_800,8.826546110009787,7.4363651426388095,6.473411769181711,6.59992900356753,7.180690729002313,8.223017525101376,12.17734876004318
