,Max velocity (m/s),Mean velocity (m/s),Velocity Std Dev (m/s),Total Distance (m),Mean Acceleration (m/s^2),Max Acceleration (m/s^2),Acceleration Std Dev (m/s^2),Time Spent Accelerating (s),Time Spent Decelerating (s),Max Deceleration (m/s^2),Mean Deceleration (m/s^2),Number of velocity Peaks,Average velocity During Peaks (m/s),Time Spent Constant Velocity(s),Time_to_max_velocity (s),Time_to_mean_velocity (s),End Velocity (m/s),Time_to_half_velocity (s),Median_acceleration (m/s^2),Median_deceleration (m/s^2),Mini_trip,Relative_SOC_drop (%),Driver_Type_Aggressive,Driver_Type_Normal,Terrain_Downhill,Terrain_Flat Plane,Terrain_Uphill,Drive_position_No Rest-1,Drive_position_No Rest-2,Drive_position_No Rest-3,Drive_position_No Rest-4,Cell_number_1,Cell_number_2,Cell_number_3,Drive_position_Rest and Charge_1,Drive_position_Rest and Charge_2,Drive_position_Rest and Charge_3
0,25.47619047619048,24.880952380952383,0.5952380952380967,913.99416909621,0.03240740740740748,0.03240740740740782,4.8084081547190615e-16,0.0,0.0,0.03240740740740714,,0,,0.0,348.9795918367347,330.6122448979592,25.47619047619048,312.2448979591837,0.03240740740740748,,1,83.01149590921845,True,False,False,False,True,True,False,False,False,True,False,False,0,0,0
1,23.96258503401361,23.62244897959184,0.34013605442176953,867.7634319033739,0.01851851851851856,0.01851851851851859,4.1777673608052095e-17,0.0,0.0,0.01851851851851853,,0,,0.0,348.9795918367347,330.6122448979592,23.96258503401361,312.2448979591837,0.01851851851851856,,2,76.97750095881798,False,True,False,False,True,False,True,False,False,True,False,False,0,0,0
2,25.47619047619048,24.880952380952383,0.5952380952380967,913.99416909621,0.03240740740740748,0.03240740740740782,4.8084081547190615e-16,0.0,0.0,0.03240740740740714,,0,,0.0,348.9795918367347,330.6122448979592,25.47619047619048,312.2448979591837,0.03240740740740748,,3,76.11216398043395,True,False,True,False,False,False,False,True,False,False,True,False,0,0,0
3,23.96258503401361,23.62244897959184,0.34013605442176953,867.7634319033739,0.01851851851851856,0.01851851851851859,4.1777673608052095e-17,0.0,0.0,0.01851851851851853,,0,,0.0,348.9795918367347,330.6122448979592,23.96258503401361,312.2448979591837,0.01851851851851856,,4,71.77464563037736,False,True,True,False,False,False,False,False,True,False,True,False,0,0,0
4,25.47619047619048,24.880952380952383,0.5952380952380967,913.99416909621,0.03240740740740748,0.03240740740740782,4.8084081547190615e-16,0.0,0.0,0.03240740740740714,,0,,0.0,348.9795918367347,330.6122448979592,25.47619047619048,312.2448979591837,0.03240740740740748,,5,83.20071494731368,True,False,False,True,False,True,False,False,False,False,False,True,0,0,0
5,23.96258503401361,23.62244897959184,0.34013605442176953,867.7634319033739,0.01851851851851856,0.01851851851851859,4.1777673608052095e-17,0.0,0.0,0.01851851851851853,,0,,0.0,348.9795918367347,330.6122448979592,23.96258503401361,312.2448979591837,0.01851851851851856,,6,77.16058269316068,False,True,False,True,False,False,True,False,False,False,False,True,0,0,0
6,22.72675736961451,22.001133786848072,1.0261867119260557,431.0426211300855,0.07407407407407396,0.07407407407407396,,0.0,0.0,0.07407407407407396,,0,,0.0,333.0612244897959,333.0612244897959,22.72675736961451,313.469387755102,0.07407407407407396,,7,72.95101851739315,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0
7,21.11111111111111,19.444444444444443,1.666666666666666,666.6666666666642,-0.09722222222222254,-0.09722222222222239,2.063081476116683e-16,0.0,0.0,-0.09722222222222268,-0.09722222222222254,0,,0.0,308.5714285714286,325.7142857142857,17.77777777777778,308.5714285714286,-0.09722222222222254,-0.09722222222222254,8,83.19700365754605,False,True,False,False,True,False,False,False,True,True,False,False,0,0,0
8,22.72675736961451,22.001133786848072,1.0261867119260557,431.0426211300855,0.07407407407407396,0.07407407407407396,,0.0,0.0,0.07407407407407396,,0,,0.0,333.0612244897959,333.0612244897959,22.72675736961451,313.469387755102,0.07407407407407396,,9,68.64586174424487,True,False,True,False,False,True,False,False,False,False,True,False,0,0,0
9,21.11111111111111,19.444444444444443,1.666666666666666,666.6666666666642,-0.09722222222222254,-0.09722222222222239,2.063081476116683e-16,0.0,0.0,-0.09722222222222268,-0.09722222222222254,0,,0.0,308.5714285714286,325.7142857142857,17.77777777777778,308.5714285714286,-0.09722222222222254,-0.09722222222222254,10,76.68839258423404,False,True,True,False,False,False,True,False,False,False,True,False,0,0,0
10,22.72675736961451,22.001133786848072,1.0261867119260557,431.0426211300855,0.07407407407407396,0.07407407407407396,,0.0,0.0,0.07407407407407396,,0,,0.0,333.0612244897959,333.0612244897959,22.72675736961451,313.469387755102,0.07407407407407396,,11,73.23241851355995,True,False,False,True,False,False,False,True,False,False,False,True,0,0,0
11,21.11111111111111,19.444444444444443,1.666666666666666,666.6666666666642,-0.09722222222222254,-0.09722222222222239,2.063081476116683e-16,0.0,0.0,-0.09722222222222268,-0.09722222222222254,0,,0.0,308.5714285714286,325.7142857142857,17.77777777777778,308.5714285714286,-0.09722222222222254,-0.09722222222222254,12,82.84751184498803,False,True,False,True,False,False,False,False,True,False,False,True,0,0,0
